timestamp,event_type,estimated_cod_mg_l,lab_cod_mg_l,estimated_bod_mg_l,lab_bod_mg_l,estimated_tss_mg_l,lab_tss_mg_l
2026-05-27 00:00:00,normal,659.8721620853946,736.9837162910303,379.12371161762906,339.98947316727975,318.11719049708455,307.3315674463616
2026-05-27 06:00:00,normal,823.2451736248181,909.7051441969152,457.2213391763298,449.9057702115365,350.27707978227744,328.4457730781982
2026-05-27 09:05:00,sensor_drift,970.4247138515016,916.1161084837528,506.33154085012245,555.5063763535629,457.60113254479023,462.2749698955251
2026-05-27 10:05:00,sensor_drift,1057.5810327264433,1122.6772086630203,573.820191339205,634.0815131648769,438.3651606487327,428.59945890082776
2026-05-27 11:05:00,sensor_drift,1022.6805373201734,1019.9223068067089,533.7002970652221,545.5297977870159,476.3057959429188,498.43411499000115
2026-05-27 12:00:00,sensor_drift,753.7166495592135,744.200160888178,354.7643963828065,291.42333593630997,320.4161769433871,333.36931434133436
2026-05-27 12:05:00,sensor_drift,953.6789063926403,939.3439215478123,481.86406128506695,509.39445314946755,424.6771937704032,434.92525627858004
2026-05-27 18:00:00,normal,778.9730513860475,820.1057893000005,427.04547209214917,456.64684851833516,376.45835441430586,351.2831621483777
2026-05-28 00:00:00,normal,595.3116408806546,567.0824249449545,313.3238960211987,325.8011497737431,237.26894898532152,226.25258622963523
2026-05-28 06:00:00,normal,730.5427854335173,805.4932053167056,353.88015413518247,339.14439044152243,329.30977475559405,347.4513905376115
2026-05-28 12:00:00,normal,930.5060337539378,922.3134954164542,489.8843182376989,464.82443950945134,375.0156524242524,370.7702064906416
2026-05-28 18:00:00,normal,944.5376211129832,989.3869902358897,470.48400301032456,503.1269777091649,452.7023274765883,412.7051173187208
2026-05-29 00:00:00,normal,649.6498441686384,680.7784962486453,347.54516844992474,362.3573144490371,276.8118174026118,306.76833257169204
2026-05-29 06:00:00,normal,667.111226083196,611.9924409910307,350.19254959406084,389.06500327628356,266.6176254767385,260.93539855969664
2026-05-29 12:00:00,normal,985.9030877017817,936.4791323789491,501.26529392708176,492.24534465231056,469.29357736196766,474.84951529686765
2026-05-29 18:00:00,normal,1030.6419177789408,1067.4025613815782,576.1597204449129,593.001171803381,469.44303543578104,476.8639782197376
2026-05-30 00:00:00,normal,761.7266556660533,686.6463924599067,387.92579683644806,351.43997220381334,270.9473547749152,268.5913210609237
2026-05-30 06:00:00,normal,775.8070081376305,783.7564203673622,401.46514165412174,456.07737809320537,303.7492738622248,325.05614826207704
2026-05-30 12:00:00,normal,1194.0952068172394,1168.33363097591,650.1090870442034,713.065626373239,512.8146375411725,509.7806220181455
2026-05-30 18:00:00,normal,814.9851059403883,792.3206302452988,472.25874332413935,471.70783454809924,324.4009141636008,318.56722004907414
